mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
525600095,2026-02-15T06:25:04.000Z,8839.06640625,206073.40625,6.7,180.2,-8.899868,115.267857,1,GFW_AIS_TRACK,-263,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T06:41:28.000Z,11887.6376953125,208660.328125,6.5,172.2,-8.930653,115.270485,1,GFW_AIS_TRACK,-488,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T07:15:45.000Z,16488.20703125,211467.15625,6.3,193.9,-8.984193,115.252278,1,GFW_AIS_TRACK,-970,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T07:45:05.000Z,21319.724609375,214669.90625,5.8,190.4,-9.033003,115.242578,1,GFW_AIS_TRACK,-1561,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T07:56:01.000Z,23131.671875,215808.171875,5.8,196.8,-9.050663,115.238478,1,GFW_AIS_TRACK,-1695,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T08:20:28.000Z,23970.38671875,216883.546875,2.0,103.0,-9.05663,115.24638,1,GFW_AIS_TRACK,-1783,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T08:41:27.000Z,24562.109375,217850.875,1.0,97.9,-9.059603,115.256122,1,GFW_AIS_TRACK,-1807,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T09:17:25.000Z,25641.9453125,219440.4375,1.5,119.2,-9.06498,115.271552,1,GFW_AIS_TRACK,-1825,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T09:50:23.000Z,26760.357421875,220880.765625,2.0,114.1,-9.071107,115.284137,1,GFW_AIS_TRACK,-1906,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T10:17:22.000Z,27840.23046875,222157.5,1.2,138.7,-9.077535,115.2942,1,GFW_AIS_TRACK,-1972,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T10:41:21.000Z,28805.6015625,223270.984375,1.5,133.1,-9.083488,115.302597,1,GFW_AIS_TRACK,-1956,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T11:02:19.000Z,29775.802734375,224349.65625,3.0,140.6,-9.090175,115.309737,1,GFW_AIS_TRACK,-2007,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T11:26:18.000Z,30863.833984375,225534.765625,0.8,53.3,-9.097752,115.317333,1,GFW_AIS_TRACK,-2053,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T11:30:48.000Z,30714.01953125,225175.78125,5.6,258.9,-9.098412,115.311838,1,GFW_AIS_TRACK,-2076,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T11:35:16.000Z,30516.33203125,224720.78125,5.2,257.1,-9.09918,115.304927,1,GFW_AIS_TRACK,-2093,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T12:26:27.000Z,29074.8515625,219635.890625,4.9,258.4,-9.108262,115.225488,1,GFW_AIS_TRACK,-2071,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T12:36:23.000Z,29176.353515625,218925.25,2.2,175.9,-9.111068,115.212318,1,GFW_AIS_TRACK,-2021,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T13:46:48.000Z,31550.9140625,221656.0,1.4,132.3,-9.130493,115.227588,1,GFW_AIS_TRACK,-2222,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T14:31:46.000Z,33036.4765625,223311.734375,1.4,133.7,-9.14249,115.236588,1,GFW_AIS_TRACK,-2317,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T15:07:44.000Z,34244.73828125,224680.015625,1.0,142.7,-9.152023,115.244475,1,GFW_AIS_TRACK,-2380,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T15:37:42.000Z,35163.53125,225751.359375,0.9,96.8,-9.159045,115.251172,1,GFW_AIS_TRACK,-2471,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T16:10:41.000Z,36045.9140625,226853.171875,1.2,125.7,-9.165345,115.259145,1,GFW_AIS_TRACK,-2558,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T17:29:25.000Z,43343.40625,231783.1875,6.3,222.7,-9.235213,115.244568,1,GFW_AIS_TRACK,-2940,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-15T17:40:51.000Z,45136.8359375,232652.9375,4.8,214.3,-9.25292,115.234958,1,GFW_AIS_TRACK,-2977,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T03:16:17.000Z,131011.234375,272455.0625,6.0,237.7,-9.951702,114.668035,1,GFW_AIS_TRACK,-4012,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T04:03:30.000Z,135902.5625,275809.25,5.0,235.4,-9.998618,114.616885,1,GFW_AIS_TRACK,-4128,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T04:22:23.000Z,136470.25,275816.84375,4.0,224.7,-10.004575,114.596048,1,GFW_AIS_TRACK,-4178,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T04:31:49.000Z,136843.421875,275913.96875,4.6,259.0,-10.008213,114.58614,1,GFW_AIS_TRACK,-4187,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T04:41:16.000Z,137092.0625,275882.34375,3.8,269.3,-10.010655,114.576047,1,GFW_AIS_TRACK,-4182,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T05:53:49.000Z,142018.0625,278193.875,4.8,241.2,-10.053505,114.490168,1,GFW_AIS_TRACK,-3701,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T06:03:16.000Z,142765.53125,278569.53125,4.7,238.6,-10.05961,114.478557,1,GFW_AIS_TRACK,-3599,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T06:12:42.000Z,143159.328125,278621.78125,4.2,275.0,-10.062487,114.467782,1,GFW_AIS_TRACK,-3542,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T06:22:09.000Z,143984.34375,279102.625,4.9,233.0,-10.069192,114.457323,1,GFW_AIS_TRACK,-3438,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T10:37:14.000Z,178016.671875,303378.1875,5.2,222.3,-10.33389,114.165802,1,GFW_AIS_TRACK,-2907,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T11:53:16.000Z,188822.625,311854.09375,7.1,235.0,-10.417087,114.071053,1,GFW_AIS_TRACK,-3023,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T13:09:18.000Z,200076.140625,320722.46875,6.9,230.1,-10.500427,113.974332,1,GFW_AIS_TRACK,-2842,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-16T13:19:14.000Z,201607.8125,321955.0625,5.7,211.1,-10.511727,113.96206,1,GFW_AIS_TRACK,-2795,525600095-2026-02-14T05:46:57.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-14T05:46:57.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-17T15:11:56.000Z,478832.8125,604916.1875,7.3,220.8,-12.688955,111.918208,1,GFW_AIS_TRACK,-2209,525600095-2026-02-17T15:11:56.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-17T15:11:56.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-18T02:09:32.000Z,584702.0625,733770.75,6.5,231.4,-13.586117,111.008005,1,GFW_AIS_TRACK,-5542,525600095-2026-02-17T15:11:56.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-17T15:11:56.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-18T02:25:25.000Z,587205.1875,736522.5625,6.6,230.9,-13.605987,110.985978,1,GFW_AIS_TRACK,-5542,525600095-2026-02-17T15:11:56.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-17T15:11:56.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600095,2026-02-18T04:32:13.000Z,608078.5625,758630.3125,5.6,205.1,-13.777543,110.85673,1,GFW_AIS_TRACK,-5517,525600095-2026-02-17T15:11:56.000000Z-1-eezpart001,BANDAR NELAYAN - 108,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 108 (2026-02-01 - 2026-04-01).zip,525600095-2026-02-17T15:11:56.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T06:30:11.000Z,9439.9033203125,205810.015625,5.9,182.7,-8.918218,115.246482,1,GFW_AIS_TRACK,-302,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T07:25:20.000Z,18414.384765625,212278.625,4.4,198.5,-9.00695,115.238887,1,GFW_AIS_TRACK,-1330,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T08:35:54.000Z,27876.900390625,216823.609375,5.1,207.9,-9.100835,115.195,1,GFW_AIS_TRACK,-1915,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T08:55:47.000Z,28733.556640625,217905.375,3.0,93.4,-9.108122,115.20153,1,GFW_AIS_TRACK,-2004,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T09:15:10.000Z,29212.310546875,218843.328125,2.3,106.7,-9.111595,115.210553,1,GFW_AIS_TRACK,-2021,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T09:51:03.000Z,30226.951171875,220524.28125,1.5,103.9,-9.11875,115.225595,1,GFW_AIS_TRACK,-2150,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T10:15:01.000Z,30943.6328125,221561.546875,1.0,131.4,-9.123793,115.234128,1,GFW_AIS_TRACK,-2150,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T11:02:59.000Z,32347.33984375,223392.828125,2.2,95.3,-9.133805,115.247887,1,GFW_AIS_TRACK,-2274,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T11:38:57.000Z,33558.4140625,224818.921875,1.3,151.2,-9.142742,115.257272,1,GFW_AIS_TRACK,-2361,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T12:20:55.000Z,34963.46875,226382.359375,1.3,146.7,-9.153543,115.266395,1,GFW_AIS_TRACK,-2443,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T12:56:53.000Z,36255.75,227724.109375,1.0,137.6,-9.163973,115.272875,1,GFW_AIS_TRACK,-2509,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T14:02:49.000Z,38565.41015625,230053.71875,1.3,153.1,-9.182813,115.283265,1,GFW_AIS_TRACK,-2651,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T15:17:45.000Z,41035.33984375,232589.84375,1.1,98.6,-9.202583,115.295428,1,GFW_AIS_TRACK,-2771,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T15:47:44.000Z,41983.546875,233600.265625,1.1,115.9,-9.20991,115.300917,1,GFW_AIS_TRACK,-2832,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
525600097,2026-02-15T16:20:42.000Z,42977.72265625,234685.078125,1.6,138.1,-9.217387,115.307267,1,GFW_AIS_TRACK,-2875,525600097-2026-02-12T01:31:59.000000Z-1-eezpart001,BANDAR NELAYAN - 288,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,IDN,BANDAR NELAYAN - 288 (2026-02-01 - 2026-04-01).zip,525600097-2026-02-12T01:31:59.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
