mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533092888,2026-02-08T07:25:12.000Z,7418.2568359375,107984.5234375,8.2,285.5,6.157377,99.72673,1,GFW_AIS_TRACK,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:25:12Z,7418.2568359375,107984.5234375,8.2,285.5,6.157377,99.72673,1,GFW_AIS_track,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:31:12.000Z,8219.4091796875,109289.3203125,8.3,287.6,6.161812,99.71367,1,GFW_AIS_TRACK,-28,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:31:12Z,8219.4091796875,109289.3203125,8.3,287.6,6.161812,99.71367,1,GFW_AIS_track,-28,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:35:39.000Z,8771.873046875,110344.6328125,8.1,305.4,6.166757,99.70477,1,GFW_AIS_TRACK,-26,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:35:39Z,8771.873046875,110344.6328125,8.1,305.4,6.166757,99.70477,1,GFW_AIS_track,-26,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:50:46.000Z,9701.4091796875,114159.6328125,8.1,323.8,6.189772,99.678735,1,GFW_AIS_TRACK,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:50:46Z,9701.4091796875,114159.6328125,8.1,323.8,6.189772,99.678735,1,GFW_AIS_track,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:56:46.000Z,9422.58984375,115471.3515625,5.7,315.4,6.198918,99.671235,1,GFW_AIS_TRACK,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T07:56:46Z,9422.58984375,115471.3515625,5.7,315.4,6.198918,99.671235,1,GFW_AIS_track,-23,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T08:05:52.000Z,8924.259765625,116855.578125,3.5,345.3,6.21089,99.666055,1,GFW_AIS_TRACK,-20,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T08:05:52Z,8924.259765625,116855.578125,3.5,345.3,6.21089,99.666055,1,GFW_AIS_track,-20,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T09:16:11.000Z,8414.1357421875,117168.265625,8.1,343.0,6.216075,99.667837,1,GFW_AIS_TRACK,-17,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T09:16:11Z,8414.1357421875,117168.265625,8.1,343.0,6.216075,99.667837,1,GFW_AIS_track,-17,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T09:32:51.000Z,8216.654296875,118889.6484375,3.9,155.7,6.230707,99.66115,1,GFW_AIS_TRACK,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T09:32:51Z,8216.654296875,118889.6484375,3.9,155.7,6.230707,99.66115,1,GFW_AIS_track,-18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:00:55.000Z,7986.2724609375,118100.2265625,9.1,64.8,6.225602,99.666142,1,GFW_AIS_TRACK,-15,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:00:55Z,7986.2724609375,118100.2265625,9.1,64.8,6.225602,99.666142,1,GFW_AIS_track,-15,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:20:55.000Z,2547.5,116729.015625,8.7,69.1,6.245982,99.711757,1,GFW_AIS_TRACK,-9,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:20:55Z,2547.5,116729.015625,8.7,69.1,6.245982,99.711757,1,GFW_AIS_track,-9,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:31:09.000Z,1208.89111328125,115785.3359375,8.1,71.9,6.25308,99.735683,1,GFW_AIS_TRACK,-13,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:31:09Z,1208.89111328125,115785.3359375,8.1,71.9,6.25308,99.735683,1,GFW_AIS_track,-13,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:36:02.000Z,1268.9117431640625,115552.5,8.3,55.3,6.257802,99.745915,1,GFW_AIS_TRACK,-3,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:36:02Z,1268.9117431640625,115552.5,8.3,55.3,6.257802,99.745915,1,GFW_AIS_track,-3,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:40:15.000Z,1227.8157958984375,115258.2265625,8.4,67.9,6.261165,99.75536,1,GFW_AIS_TRACK,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:40:15Z,1227.8157958984375,115258.2265625,8.4,67.9,6.261165,99.75536,1,GFW_AIS_track,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:46:02.000Z,1847.289306640625,115057.6171875,8.5,57.6,6.267297,99.767558,1,GFW_AIS_TRACK,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:46:02Z,1847.289306640625,115057.6171875,8.5,57.6,6.267297,99.767558,1,GFW_AIS_track,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:51:09.000Z,1049.2554931640625,114997.015625,8.5,53.6,6.273537,99.77794,1,GFW_AIS_TRACK,-9,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T11:51:09Z,1049.2554931640625,114997.015625,8.5,53.6,6.273537,99.77794,1,GFW_AIS_track,-9,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:00:02.000Z,1386.6744384765625,115165.7578125,8.8,52.3,6.286507,99.795357,1,GFW_AIS_TRACK,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:00:02Z,1386.6744384765625,115165.7578125,8.8,52.3,6.286507,99.795357,1,GFW_AIS_track,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:06:02.000Z,1984.2537841796875,114926.2890625,8.5,74.4,6.292112,99.80855,1,GFW_AIS_TRACK,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:06:02Z,1984.2537841796875,114926.2890625,8.5,74.4,6.292112,99.80855,1,GFW_AIS_track,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:10:02.000Z,1571.6895751953125,114664.2265625,8.2,73.0,6.294773,99.817552,1,GFW_AIS_TRACK,-3,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:10:02Z,1571.6895751953125,114664.2265625,8.2,73.0,6.294773,99.817552,1,GFW_AIS_track,-3,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:15:49.000Z,777.5631713867188,114187.4609375,8.2,82.0,6.297575,99.830802,1,GFW_AIS_TRACK,-1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:15:49Z,777.5631713867188,114187.4609375,8.2,82.0,6.297575,99.830802,1,GFW_AIS_track,-1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:21:09.000Z,720.2434692382812,113447.375,8.6,121.0,6.296843,99.84294,1,GFW_AIS_TRACK,1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:21:09Z,720.2434692382812,113447.375,8.6,121.0,6.296843,99.84294,1,GFW_AIS_track,1,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:25:09.000Z,993.308837890625,112520.390625,8.5,120.0,6.291982,99.851325,1,GFW_AIS_TRACK,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:25:09Z,993.308837890625,112520.390625,8.5,120.0,6.291982,99.851325,1,GFW_AIS_track,-5,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:30:02.000Z,358.4834289550781,111836.921875,9.0,49.0,6.291137,99.862507,1,GFW_AIS_TRACK,18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:30:02Z,358.4834289550781,111836.921875,9.0,49.0,6.291137,99.862507,1,GFW_AIS_track,18,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:37:49.000Z,553.1930541992188,112557.1484375,9.2,50.7,6.305452,99.875485,1,GFW_AIS_TRACK,33,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:37:49Z,553.1930541992188,112557.1484375,9.2,50.7,6.305452,99.875485,1,GFW_AIS_track,33,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:45:22.000Z,465.5480651855469,113247.8671875,9.2,67.3,6.319153,99.888555,1,GFW_AIS_TRACK,19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:45:22Z,465.5480651855469,113247.8671875,9.2,67.3,6.319153,99.888555,1,GFW_AIS_track,19,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:51:22.000Z,457.2491149902344,112892.9140625,9.2,72.3,6.322927,99.903432,1,GFW_AIS_TRACK,25,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:51:22Z,457.2491149902344,112892.9140625,9.2,72.3,6.322927,99.903432,1,GFW_AIS_track,25,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:55:23.000Z,625.7077026367188,112866.9765625,9.2,52.0,6.327122,99.91275,1,GFW_AIS_TRACK,24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T12:55:23Z,625.7077026367188,112866.9765625,9.2,52.0,6.327122,99.91275,1,GFW_AIS_track,24,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:01:22.000Z,608.2312622070312,113825.2421875,9.0,6.3,6.339992,99.919973,1,GFW_AIS_TRACK,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:01:22Z,608.2312622070312,113825.2421875,9.0,6.3,6.339992,99.919973,1,GFW_AIS_track,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:06:02.000Z,1053.6373291015625,115003.703125,8.8,357.0,6.351632,99.91994,1,GFW_AIS_TRACK,0,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:06:02Z,1053.6373291015625,115003.703125,8.8,357.0,6.351632,99.91994,1,GFW_AIS_track,0,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:15:22.000Z,1003.63671875,117483.890625,9.3,350.0,6.375042,99.917587,1,GFW_AIS_TRACK,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:15:22Z,1003.63671875,117483.890625,9.3,350.0,6.375042,99.917587,1,GFW_AIS_track,-2,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:21:09.000Z,76.66714477539062,118118.6640625,9.2,340.0,6.389557,99.91358,1,GFW_AIS_TRACK,21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T13:21:09Z,76.66714477539062,118118.6640625,9.2,340.0,6.389557,99.91358,1,GFW_AIS_track,21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T21:29:43.000Z,124.8843994140625,117960.03125,9.6,138.0,6.391268,99.913703,1,GFW_AIS_TRACK,21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T21:29:43Z,124.8843994140625,117960.03125,9.6,138.0,6.391268,99.913703,1,GFW_AIS_track,21,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T21:45:16.000Z,3359.248046875,114844.9921875,9.5,142.0,6.358703,99.939557,1,GFW_AIS_TRACK,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T21:45:16Z,3359.248046875,114844.9921875,9.5,142.0,6.358703,99.939557,1,GFW_AIS_track,-6,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,purse_seine,purse_seine,,,NILAM-01 (2025-12-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533092888,2026-02-08T22:14:36.000Z,8535.955078125,106428.5859375,9.3,141.0,6.295337,99.984382,1,GFW_AIS_TRACK,-14,533092888-2026-02-06T20:51:50.000000Z-1-eezpart001,NILAM-01,purse_seine,other_purse_seines,other_purse_seines,,MYS,NILAM-01 (2026-02-01 - 2026-04-01).zip,533092888-2026-02-06T20:51:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
