mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533110085,2026-02-20T13:02:23.000Z,65810.984375,180043.953125,3.2,131.7,6.041453,98.851548,1,GFW_AIS_TRACK,-101,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T14:27:44.000Z,66843.734375,172223.171875,3.0,120.6,5.998152,98.910042,1,GFW_AIS_TRACK,-78,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T14:52:18.000Z,67387.6171875,169842.265625,3.3,127.8,5.984613,98.927747,1,GFW_AIS_TRACK,-86,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-20T15:25:15.000Z,68644.6796875,166684.34375,1.7,139.8,5.963262,98.949913,1,GFW_AIS_TRACK,-91,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T07:03:50.000Z,66327.0625,178104.734375,3.7,147.3,6.027788,98.864803,1,GFW_AIS_TRACK,-96,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T07:52:12.000Z,67055.0390625,172986.953125,3.2,136.9,5.999427,98.903105,1,GFW_AIS_TRACK,-80,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T13:48:15.000Z,72132.296875,162228.5,4.0,346.5,5.92069,98.976633,1,GFW_AIS_TRACK,-70,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T14:00:15.000Z,70810.7734375,163026.125,4.1,349.1,5.93403,98.97398,1,GFW_AIS_TRACK,-73,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T14:12:42.000Z,69634.3671875,164073.890625,3.9,319.5,5.946918,98.96882,1,GFW_AIS_TRACK,-79,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-21T14:44:15.000Z,67956.78125,167478.828125,3.8,313.3,5.971625,98.945528,1,GFW_AIS_TRACK,-93,533110085-2026-02-20T11:55:26.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-20T11:55:26.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T11:57:35.000Z,84751.0546875,155538.921875,3.0,114.3,5.796182,98.999115,1,GFW_AIS_TRACK,-82,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T12:10:25.000Z,84857.1015625,154379.375,3.7,48.8,5.792672,99.009008,1,GFW_AIS_TRACK,-81,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T12:23:53.000Z,83337.9609375,154225.75,3.5,358.8,5.805468,99.014195,1,GFW_AIS_TRACK,-81,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T12:55:59.000Z,80276.078125,156529.390625,4.0,320.7,5.837048,99.002148,1,GFW_AIS_TRACK,-92,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T13:05:05.000Z,79774.421875,157534.140625,4.0,309.3,5.8438,98.994778,1,GFW_AIS_TRACK,-94,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T13:21:06.000Z,78718.75,159224.234375,3.8,303.8,5.85701,98.983018,1,GFW_AIS_TRACK,-88,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T13:45:58.000Z,77208.46875,161857.203125,3.6,308.2,5.876632,98.964488,1,GFW_AIS_TRACK,-78,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T13:55:05.000Z,76387.8046875,162610.4375,3.6,348.6,5.885683,98.960388,1,GFW_AIS_TRACK,-74,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T14:04:25.000Z,75370.734375,163080.203125,3.7,5.2,5.895645,98.95936,1,GFW_AIS_TRACK,-73,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T14:15:48.000Z,74159.9296875,163553.21875,3.7,348.0,5.907263,98.958955,1,GFW_AIS_TRACK,-73,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T14:30:32.000Z,72620.4375,164271.890625,3.7,350.1,5.922378,98.95756,1,GFW_AIS_TRACK,-74,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T14:51:58.000Z,70904.9609375,166176.984375,4.4,301.2,5.94268,98.946807,1,GFW_AIS_TRACK,-83,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T15:05:06.000Z,70298.390625,167086.4375,2.1,145.1,5.95072,98.941093,1,GFW_AIS_TRACK,-91,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T15:30:15.000Z,70497.25,167124.953125,7.5,303.1,5.949177,98.940125,1,GFW_AIS_TRACK,-91,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T15:32:48.000Z,70398.296875,167411.671875,1.3,320.4,5.950958,98.938035,1,GFW_AIS_TRACK,-91,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T15:54:03.000Z,70138.3671875,167100.65625,7.4,104.7,5.95211,98.941493,1,GFW_AIS_TRACK,-91,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T15:56:07.000Z,70170.328125,166647.953125,7.7,102.3,5.950363,98.945203,1,GFW_AIS_TRACK,-87,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-23T16:01:36.000Z,70043.1484375,165351.890625,7.5,108.9,5.947332,98.956588,1,GFW_AIS_TRACK,-84,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-24T12:26:04.000Z,85017.0546875,153429.3125,3.2,162.2,5.789265,99.016962,1,GFW_AIS_TRACK,-79,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-02-24T17:00:31.000Z,95823.5546875,140606.234375,0.3,311.4,5.65816,99.104282,0,GFW_AIS_TRACK,-89,533110085-2026-02-23T11:57:35.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-02-23T11:57:35.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-05T14:32:53.000Z,93503.921875,148833.734375,3.8,342.2,5.706675,99.038633,1,GFW_AIS_TRACK,-97,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T11:59:27.000Z,96727.734375,147288.71875,4.1,355.1,5.675852,99.046258,1,GFW_AIS_TRACK,-95,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T12:10:47.000Z,95361.2734375,147681.609375,3.9,354.1,5.688495,99.04528,1,GFW_AIS_TRACK,-95,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T12:22:48.000Z,93986.34375,148286.1875,4.2,345.9,5.701543,99.042547,1,GFW_AIS_TRACK,-97,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T12:51:50.000Z,90835.6640625,150284.53125,4.0,354.0,5.732553,99.031283,1,GFW_AIS_TRACK,-95,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T13:07:23.000Z,88972.4921875,151029.515625,4.0,343.6,5.750177,99.028787,1,GFW_AIS_TRACK,-91,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T13:39:37.000Z,85418.3671875,153182.234375,3.8,340.8,5.785278,99.018148,1,GFW_AIS_TRACK,-79,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T13:57:52.000Z,83595.9375,154496.328125,3.7,339.1,5.803828,99.011158,1,GFW_AIS_TRACK,-80,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T14:21:52.000Z,81081.5703125,155947.3125,3.8,337.9,5.82876,99.005045,1,GFW_AIS_TRACK,-85,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T14:33:52.000Z,80067.6171875,156941.375,3.6,317.8,5.839828,98.999128,1,GFW_AIS_TRACK,-92,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-06T15:00:59.000Z,78519.03125,159552.03125,3.5,314.7,5.859515,98.980725,1,GFW_AIS_TRACK,-88,533110085-2026-03-05T11:06:22.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-05T11:06:22.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T10:57:06.000Z,82010.6640625,154938.90625,3.2,176.5,5.818473,99.011395,1,GFW_AIS_TRACK,-83,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T11:25:19.000Z,84373.390625,153361.765625,3.2,162.2,5.794695,99.019163,1,GFW_AIS_TRACK,-79,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T11:44:39.000Z,85954.90625,154124.34375,4.5,280.6,5.782612,99.008555,1,GFW_AIS_TRACK,-83,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T11:53:45.000Z,85494.6640625,155300.359375,4.6,309.5,5.789202,98.999368,1,GFW_AIS_TRACK,-83,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T12:02:54.000Z,84724.5390625,156223.859375,4.0,334.3,5.798007,98.9932,1,GFW_AIS_TRACK,-84,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T12:12:01.000Z,83825.46875,156955.9375,4.0,341.6,5.807533,98.98908,1,GFW_AIS_TRACK,-85,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T12:40:01.000Z,81229.5703125,159436.90625,4.1,341.3,5.835998,98.974272,1,GFW_AIS_TRACK,-91,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T12:49:07.000Z,80234.9140625,160068.21875,4.1,349.6,5.8461,98.971472,1,GFW_AIS_TRACK,-91,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T12:58:27.000Z,79161.3671875,160600.4375,4.0,1.2,5.856647,98.969815,1,GFW_AIS_TRACK,-88,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-08T13:08:14.000Z,78025.8515625,161076.828125,3.8,354.3,5.867587,98.968887,1,GFW_AIS_TRACK,-82,533110085-2026-03-08T10:57:06.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-08T10:57:06.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-09T16:07:13.000Z,72683.234375,163808.515625,0.7,201.4,5.920488,98.961325,1,GFW_AIS_TRACK,-74,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T11:24:07.000Z,78514.0859375,160933.640625,3.2,187.4,5.863043,98.968743,1,GFW_AIS_TRACK,-88,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T11:45:00.000Z,80321.0234375,159956.578125,3.2,170.9,5.845082,98.972207,1,GFW_AIS_TRACK,-91,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T12:38:15.000Z,83969.296875,156563.46875,3.1,152.5,5.805342,98.992133,1,GFW_AIS_TRACK,-85,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T13:07:08.000Z,85621.71875,154360.140625,2.8,145.8,5.78601,99.007295,1,GFW_AIS_TRACK,-81,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T13:22:11.000Z,86480.9765625,153221.65625,3.0,130.2,5.776145,99.015225,1,GFW_AIS_TRACK,-81,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T13:42:11.000Z,87932.1484375,151945.671875,3.2,172.6,5.760978,99.023062,1,GFW_AIS_TRACK,-88,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T14:06:38.000Z,90062.078125,150956.140625,3.0,171.4,5.740535,99.027013,1,GFW_AIS_TRACK,-93,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T14:34:06.000Z,92487.5859375,149877.515625,2.9,166.8,5.717372,99.031422,1,GFW_AIS_TRACK,-96,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T15:06:59.000Z,91895.25,150921.78125,2.1,291.1,5.724445,99.023397,1,GFW_AIS_TRACK,-96,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T15:36:14.000Z,91054.8203125,151852.03125,1.0,19.0,5.733562,99.016948,1,GFW_AIS_TRACK,-95,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T15:41:48.000Z,90227.3515625,150962.1875,7.3,62.3,5.739103,99.026598,1,GFW_AIS_TRACK,-93,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-10T15:42:34.000Z,90157.5859375,150860.90625,4.2,88.2,5.739525,99.027647,1,GFW_AIS_TRACK,-93,533110085-2026-03-09T16:07:13.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-09T16:07:13.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-19T02:38:31.000Z,98503.296875,146192.296875,3.5,337.5,5.658558,99.052925,1,GFW_AIS_TRACK,-94,533110085-2026-03-17T12:32:52.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-19T02:50:58.000Z,97491.1171875,147015.78125,3.4,346.1,5.668705,99.04733,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-19T03:00:58.000Z,96525.5859375,147389.28125,3.7,348.0,5.677788,99.045728,1,GFW_AIS_TRACK,-95,533110085-2026-03-17T12:32:52.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-19T12:55:49.000Z,98401.484375,146359.28125,4.0,324.7,5.659698,99.051608,1,GFW_AIS_TRACK,-94,533110085-2026-03-17T12:32:52.000000Z-1-eezpart002,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-17T12:32:52.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
