mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567004494,2026-03-29 23:25:52+00:00,4393.76708984375,10978.7861328125,8.6,43.4,7.74356,98.351842,1,GFW_AIS_TRACK,-16,567004494-2026-03-22T12:37:50.000000Z-1-eezpart001,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2026-03-22T12:37:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-03-29T23:30:22.000Z,4600.67919921875,9828.9501953125,8.8,49.4,7.751117,98.359742,1,GFW_AIS_TRACK,-3,567004494-2026-03-22T12:37:50.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-03-22T12:37:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-03-29 23:30:22+00:00,4600.67919921875,9828.9501953125,8.8,49.4,7.751117,98.359742,1,GFW_AIS_TRACK,-3,567004494-2026-03-22T12:37:50.000000Z-1-eezpart001,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2026-03-22T12:37:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-03-29T23:51:23.000Z,3610.32421875,5276.22412109375,8.5,49.4,7.782557,98.399168,1,GFW_AIS_TRACK,-19,567004494-2026-03-22T12:37:50.000000Z-1-eezpart001,EF21171,fixed_gear,set_gillnets,set_gillnets,,THA,EF21171 (2026-02-01 - 2026-04-01).zip,567004494-2026-03-22T12:37:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
567004494,2026-03-29 23:51:23+00:00,3610.32421875,5276.22412109375,8.5,49.4,7.782557,98.399168,1,GFW_AIS_TRACK,-19,567004494-2026-03-22T12:37:50.000000Z-1-eezpart001,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2026-03-22T12:37:50.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 10:33:24+00:00,136891.375,224363.09375,12.0,180.0,7.53,120.13833333333334,1,GFW_AIS_TRACK,-3922,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 11:33:20+00:00,115802.109375,220065.0,13.1,185.6,7.316191666666667,120.12100666666667,0,GFW_AIS_TRACK,-4115,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 12:44:11+00:00,93802.3828125,221603.96875,13.1,192.0,7.054313333333333,120.06944333333334,0,GFW_AIS_TRACK,-4220,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 13:18:29+00:00,85224.640625,224092.1875,13.1,195.5,6.930776666666667,120.04155,0,GFW_AIS_TRACK,-4071,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 13:29:08+00:00,83213.8984375,225496.328125,12.9,197.1,6.89288,120.02874,0,GFW_AIS_TRACK,-4062,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 15:30:26+00:00,63454.7421875,215735.828125,12.0,191.0,6.466666666666667,119.95333333333332,1,GFW_AIS_TRACK,-4107,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 16:47:23+00:00,66061.7578125,201436.875,13.0,194.0,6.190963333333333,119.89505333333334,0,GFW_AIS_TRACK,-1208,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 17:29:54+00:00,73696.5390625,194817.234375,12.6,191.5,6.04475,119.8582,0,GFW_AIS_TRACK,-984,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 18:01:53+00:00,75709.6953125,191395.671875,13.1,193.5,5.93141,119.83736166666668,0,GFW_AIS_TRACK,-1577,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 19:13:23+00:00,55147.80078125,184439.046875,13.1,192.7,5.679131666666667,119.77019,0,GFW_AIS_TRACK,-488,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 20:39:28+00:00,29492.55078125,182387.6875,13.0,193.0,5.363333333333333,119.69,0,GFW_AIS_TRACK,-292,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 21:32:59+00:00,15712.7158203125,185214.359375,14.7,196.3,5.160076666666667,119.64206166666666,0,GFW_AIS_TRACK,-492,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 21:45:23+00:00,14473.978515625,186025.453125,15.4,197.6,5.109368333333333,119.62671833333332,0,GFW_AIS_TRACK,-509,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 22:45:25+00:00,14472.5341796875,200626.96875,16.0,176.0,4.84,119.625,0,GFW_AIS_TRACK,-247,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 23:01:37+00:00,13504.73828125,205056.71875,15.2,180.6,4.770148333333333,119.625635,0,GFW_AIS_TRACK,-262,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-25 23:56:08+00:00,22214.623046875,220499.5,16.0,182.3,4.533196666666667,119.61638166666668,0,GFW_AIS_TRACK,-2345,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 00:03:26+00:00,24530.552734375,220690.828125,15.0,183.0,4.5,119.61333333333332,0,GFW_AIS_TRACK,-2628,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 00:07:02+00:00,25736.5859375,220447.03125,15.2,183.1,4.485315,119.61369833333332,0,GFW_AIS_TRACK,-2610,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 00:12:42+00:00,27660.18359375,219816.25,15.1,183.4,4.4610916666666665,119.611975,0,GFW_AIS_TRACK,-2675,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 00:29:15+00:00,34003.0,218296.296875,15.6,186.0,4.389936666666666,119.60827833333332,0,GFW_AIS_TRACK,-3144,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 00:32:25+00:00,35212.5078125,217935.90625,15.4,187.6,4.376598333333333,119.60662,0,GFW_AIS_TRACK,-3160,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 01:34:30+00:00,62304.484375,214528.015625,14.6,186.7,4.111163333333334,119.58895333333334,0,GFW_AIS_TRACK,-3726,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 02:47:28+00:00,93952.8359375,214276.78125,14.5,185.4,3.81689,119.55834333333334,0,GFW_AIS_TRACK,-3759,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 03:57:38+00:00,124579.859375,217548.0625,14.0,187.3,3.537043333333333,119.51855833333332,0,GFW_AIS_TRACK,-3730,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 04:06:40+00:00,128463.3046875,218356.6875,14.0,184.1,3.501848333333333,119.51432166666666,0,GFW_AIS_TRACK,-3753,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 04:33:15+00:00,139982.109375,221496.84375,13.7,188.5,3.3977566666666665,119.50524166666666,0,GFW_AIS_TRACK,-3792,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 05:47:03+00:00,131119.53125,231371.90625,14.0,188.2,3.112413333333333,119.46476833333334,0,GFW_AIS_TRACK,-4003,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 07:33:27+00:00,97769.7734375,252102.859375,13.0,183.0,2.6983333333333333,119.40333333333334,0,GFW_AIS_TRACK,-4172,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 08:36:29+00:00,86859.8671875,267969.90625,13.0,183.0,2.47,119.39,0,GFW_AIS_TRACK,-4389,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 10:18:49+00:00,73960.9765625,292191.84375,12.9,189.0,2.107028333333333,119.31564666666668,0,GFW_AIS_TRACK,-5166,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 11:42:09+00:00,81671.2890625,317299.375,13.3,182.5,1.799365,119.28146333333332,0,GFW_AIS_TRACK,-5121,412510000-2025-12-11T07:48:20.000000Z-1-eezpart001,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
412510000,2026-01-26 19:44:45+00:00,80568.8125,204469.796875,14.5,212.1,0.0860283333333333,118.66269,0,GFW_AIS_TRACK,-2448,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-26 19:49:05+00:00,82076.2578125,202597.140625,14.5,216.4,0.0711216666666666,118.65297333333334,0,GFW_AIS_TRACK,-2451,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-26 20:14:56+00:00,90743.7265625,191583.609375,14.1,212.2,-0.0116283333333333,118.59164166666666,0,GFW_AIS_TRACK,-2436,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-26 21:39:33+00:00,88803.3984375,158193.03125,14.0,210.2,-0.300165,118.42577333333334,0,GFW_AIS_TRACK,-2394,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-26 22:57:31+00:00,72819.2421875,130267.453125,13.0,201.0,-0.5616666666666666,118.28166666666668,0,GFW_AIS_TRACK,-2142,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-26 23:10:14+00:00,72129.890625,126525.8359375,13.3,201.6,-0.6067916666666666,118.26478666666668,0,GFW_AIS_TRACK,-2114,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 00:36:53+00:00,55424.80078125,100851.140625,13.6,209.9,-0.893855,118.11022833333334,0,GFW_AIS_TRACK,-1901,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 01:49:32+00:00,54963.52734375,84184.3671875,13.7,209.8,-1.1341,117.969205,0,GFW_AIS_TRACK,-1584,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 02:49:03+00:00,66574.640625,77801.9765625,13.8,211.3,-1.33405,117.85624333333334,0,GFW_AIS_TRACK,-1549,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 03:07:12+00:00,70569.46875,76856.1171875,13.7,222.1,-1.3921433333333333,117.81736333333332,0,GFW_AIS_TRACK,-1482,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 03:11:34+00:00,70647.4375,76163.5,13.6,236.5,-1.402145,117.80430166666666,0,GFW_AIS_TRACK,-1422,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 03:57:34+00:00,73139.828125,70233.359375,13.4,236.9,-1.498813333333333,117.66120333333332,0,GFW_AIS_TRACK,-1096,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 04:15:02+00:00,75275.921875,69982.1953125,13.7,231.8,-1.5412033333333333,117.61023833333331,0,GFW_AIS_TRACK,-1066,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 04:27:32+00:00,73174.828125,69805.09375,13.3,238.1,-1.568058333333333,117.57132,0,GFW_AIS_TRACK,-958,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 05:38:02+00:00,65921.59375,73859.9140625,13.0,238.7,-1.7007716666666666,117.349775,0,GFW_AIS_TRACK,-226,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 06:09:14+00:00,66257.1953125,79114.1484375,13.0,236.1,-1.7605,117.25419166666669,0,GFW_AIS_TRACK,-65,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 07:20:07+00:00,57808.72265625,97017.96875,13.1,233.6,-1.903908333333333,117.03743833333333,0,GFW_AIS_TRACK,-53,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 07:37:21+00:00,50905.6953125,102433.96875,13.1,229.1,-1.9425366666666664,116.98854,0,GFW_AIS_TRACK,-47,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 07:47:37+00:00,46855.94140625,106291.5625,13.2,218.3,-1.9719533333333328,116.96408833333334,0,GFW_AIS_TRACK,-44,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 07:50:22+00:00,45885.5859375,107333.53125,13.2,208.0,-1.9802533333333328,116.95893166666669,0,GFW_AIS_TRACK,-45,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 08:05:41+00:00,40642.3359375,113648.71875,13.4,204.1,-2.032113333333333,116.93359,0,GFW_AIS_TRACK,-43,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 08:11:22+00:00,39222.76953125,116016.703125,13.3,178.0,-2.0530116666666665,116.929205,0,GFW_AIS_TRACK,-49,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 08:29:42+00:00,37742.58984375,123152.484375,13.7,169.3,-2.1217916666666667,116.937455,0,GFW_AIS_TRACK,-48,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 09:42:23+00:00,46850.05859375,151104.75,13.4,170.3,-2.39127,116.99828166666668,0,GFW_AIS_TRACK,-16,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 10:00:42+00:00,49242.7109375,158439.984375,13.1,170.8,-2.4591716666666668,117.00554833333334,0,GFW_AIS_TRACK,-10,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 10:18:53+00:00,51875.81640625,165537.921875,13.0,175.1,-2.5250383333333333,117.01522333333334,0,GFW_AIS_TRACK,-22,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 10:37:32+00:00,54172.73828125,172899.640625,12.9,174.9,-2.5925933333333333,117.02114666666668,0,GFW_AIS_TRACK,-28,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
412510000,2026-01-27 11:45:33+00:00,60805.22265625,198925.53125,12.0,208.0,-2.825,116.99333333333334,1,GFW_AIS_TRACK,-24,412510000-2025-12-11T07:48:20.000000Z-1-eezpart002,JIA AN,fixed_gear,fixed_gear,fixed_gear,,,JIA AN (2025-12-01 - 2026-04-01).zip,412510000-2025-12-11T07:48:20.000000Z-1,8492,Indonesian Exclusive Economic Zone,2,inside_indonesia_eez
