MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
304200000,BBC SCANDINAVIA,Cargo,S1A_IW_GRDH_1SDV_20260219T223304_20260219T223329_063294_07F2B4_8D7A,2026-02-19T22:33:04+00:00,1,0.8612677057584127,0.7655639109292829,0.597825;0.987996;0.997982,0.3500000000000001,go_dark,-4.089967623228222,107.30790804111452,-3.91,107.36000061,0.448889,-3.91,107.36000061,,Cargo_x18276_y15517_vv.png,Cargo_x18276_y15517_vh.png
525401150,BINAMA 5,Fishing,S1A_IW_GRDH_1SDV_20260305T203833_20260305T203858_063497_07FA75_313F,2026-03-05T20:38:33+00:00,1,0.8547359704971313,0.7555320042037492,0.999971;0.565082;0.999155,0.3500000000000001,go_dark,-6.224533422036006,135.1280280887062,-6.16,135.13999938964844,1.6425,-6.16,135.13999939,,Fishing112_Fishing_x13857_y11819.png,Fishing112_Fishing_x13857_y11819_vh.png
525101056,KN.BACAN,Passenger,S1A_IW_GRDH_1SDV_20260205T210940_20260205T211005_063089_07EB08_863A,2026-02-05T21:09:40+00:00,1,0.8542235692342123,0.754749125842031,0.999995;0.563380;0.999295,0.3500000000000001,go_dark,0.1699104898024796,127.47163022929378,1.2217930737214475,127.47127532958984,0.161111,1.22179307,127.47127533,,Passenger_x4640_y13403_vv.png,Passenger_x4640_y13403_vh.png
525800457,MA A,Fishing,S1A_IW_GRDH_1SDV_20260314T201449_20260314T201514_063628_07FF6E_3681,2026-03-14T20:14:49+00:00,1,0.8513578573862711,0.7503816852745342,0.999989;0.554889;0.999195,0.3500000000000001,go_dark,-9.862255805135764,139.97275490003,-9.87,139.97000122070312,1.246944,-9.87,139.97000122,,Fishing112_Fishing_x7989_y13713.png,Fishing112_Fishing_x7989_y13713_vh.png
525601478,WIRA HARMONI,Cargo,S1A_IW_GRDH_1SDV_20260202T114135_20260202T114200_063039_07E931_6DD7,2026-02-02T11:41:35+00:00,1,0.8452031413714091,0.7410644007704794,0.999999;0.536130;0.999480,0.3500000000000001,go_dark,-0.4655470615386699,99.76959388130754,-0.38,99.66999816894533,0.306944,-0.38,99.66999817,,Cargo_x19367_y16747.png,Cargo_x19367_y16747_vh.png
525300305,,Fishing,S1A_IW_GRDH_1SDV_20260314T215107_20260314T215132_063629_07FF74_5644,2026-03-14T21:51:07+00:00,1,0.8437939286231995,0.7389430651593867,0.999986;0.532490;0.998905,0.3500000000000001,go_dark,-0.3112505720623465,117.51249436378916,-3.4,118.5,1008.851944,-3.4,118.5,,Fishing112_Fishing_x10495_y6024.png,Fishing112_Fishing_x10495_y6024_vh.png
255806496,MSC ANZU,Cargo,S1A_IW_GRDH_1SDV_20260205T224735_20260205T224800_063090_07EB0F_B181,2026-02-05T22:47:35+00:00,1,0.8411870996157328,0.7350306515919077,0.544497;0.981039;0.998026,0.3500000000000001,go_dark,2.548121412468713,105.18047726260572,2.64,105.20999908447266,0.206944,2.64,105.20999908,,Cargo_x23732_y19970.png,Cargo_x23732_y19970_vh.png
525132966,SABURHOLONG TB6,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.8387872775395712,0.7314423538280237,0.999991;0.517570;0.998801,0.3500000000000001,go_dark,4.55954180367867,99.06252166004808,5.251990903224951,99.02938842773438,1.286389,5.2519909,99.02938843,,Fishing112_Fishing_x21892_y11202.png,Fishing112_Fishing_x21892_y11202_vh.png
525900238,HASIL LAUT 32,Fishing,S1A_IW_GRDH_1SDV_20260303T223354_20260303T223421_063469_07F964_1054,2026-03-03T22:33:54+00:00,1,0.8272625406583151,0.714388368564467,0.999999;0.482696;0.999093,0.3500000000000001,go_dark,-5.926704123496298,105.94837419845696,-6.654036362710832,105.90408325195312,0.435,-6.65403636,105.90408325,,Fishing112_Fishing_x10875_y2494.png,Fishing112_Fishing_x10875_y2494_vh.png
525101295,RODA TERBANG - 5,Fishing,S1A_IW_GRDH_1SDV_20260303T223354_20260303T223421_063469_07F964_1054,2026-03-03T22:33:54+00:00,1,0.8244834045569102,0.7103197099545546,0.999996;0.475288;0.998166,0.3500000000000001,go_dark,-6.635681391810353,105.49210021194726,-10.171670624831028,105.46188354492188,8.565,-10.17167062,105.46188354,,Fishing112_Fishing_x5817_y10325.png,Fishing112_Fishing_x5817_y10325_vh.png
525101085,SABUKNUSANTARA108,Passenger,S1A_IW_GRDH_1SDV_20260210T212011_20260210T212036_063162_07EDB8_7013,2026-02-10T21:20:11+00:00,1,0.8211565017700195,0.7054713436293789,0.999998;0.464788;0.998683,0.3500000000000001,go_dark,-8.289888746011087,124.14192959544825,-7.123036950689074,124.13555145263672,0.336389,-7.12303695,124.13555145,,Passenger_x10482_y15588_vv.png,Passenger_x10482_y15588_vh.png
525019319,KMP.BELANAK,Passenger,S1A_IW_GRDH_1SDV_20260223T111609_20260223T111634_063345_07F4B1_8C99,2026-02-23T11:16:09+00:00,1,0.8203619221846262,0.704316957222954,0.999999;0.462102;0.998985,0.3500000000000001,go_dark,-2.10910587440691,105.06749839885823,-2.1140450039977683,105.04165649414062,0.269167,-2.114045,105.04165649,,Passenger_x3326_y5316_vv.png,Passenger_x3326_y5316_vh.png
525114127,IMS BALI,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.8200705945491791,0.7038940529631682,0.999999;0.460885;0.999328,0.3500000000000001,go_dark,-4.958942141754736,118.151439547921,-4.9,118.01000213623048,0.263056,-4.9,118.01000214,,Cargo_x6167_y5303.png,Cargo_x6167_y5303_vh.png
525701378,,Fishing,S1A_IW_GRDH_1SDV_20260208T091115_20260208T091134_063125_07EC68_6D64,2026-02-08T09:11:15+00:00,1,0.8139079014460245,0.6949911519022907,0.999998;0.444292;0.997434,0.3500000000000001,go_dark,-8.234685351688917,139.14328638907236,-8.23,139.13999938964844,0.8125,-8.23,139.13999939,,Fishing100_Fishing_x24917_y10312.png,Fishing100_Fishing_x24917_y10312_vh.png
525128129,KM ARIES INDO 88,Fishing,S1A_IW_GRDH_1SDV_20260310T114224_20260310T114249_063565_07FD00_8602,2026-03-10T11:42:24+00:00,1,0.8129853904247284,0.6936655160753368,0.999998;0.441942;0.997017,0.3500000000000001,go_dark,3.868181673593873,99.11768759363196,3.95,99.06999969482422,2.706667,3.95,99.06999969,,Fishing112_Fishing_x18679_y2190.png,Fishing112_Fishing_x18679_y2190_vh.png
525400862,,Fishing,S1A_IW_GRDH_1SDV_20260213T092003_20260213T092032_063198_07EF1E_DE17,2026-02-13T09:20:03+00:00,1,0.8129313687483469,0.693587944484455,0.999998;0.441896;0.996901,0.3500000000000001,go_dark,-5.546534448563495,135.32682896581971,-5.55,135.3300018310547,5.334167,-5.55,135.33000183,,Fishing100_Fishing_x12156_y9908.png,Fishing100_Fishing_x12156_y9908_vh.png
525006286,MT.CAHAYA MULYA 88,Cargo,S1A_IW_GRDH_1SDV_20260210T211806_20260210T211831_063162_07EDB8_0C98,2026-02-10T21:18:06+00:00,1,0.8059150278568268,0.6835661682445144,0.999999;0.419703;0.998043,0.3500000000000001,go_dark,-0.4122644113244638,127.04903012085016,-0.32,126.93000030517578,0.698333,-0.32,126.93000031,,Cargo_x24562_y11771.png,Cargo_x24562_y11771_vh.png
525801901,KM MEGA PRO 3,Fishing,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.8051560123761495,0.6824883382630403,0.999999;0.418832;0.996638,0.3500000000000001,go_dark,-3.918776430297477,107.39885535824844,-3.92,107.4000015258789,0.737778,-3.92,107.40000153,,Fishing112_Fishing_x25644_y8685.png,Fishing112_Fishing_x25644_y8685_vh.png
525001290,KM PESONA GAYATRI,Fishing,S1A_IW_GRDH_1SDV_20260206T110724_20260206T110749_063097_07EB59_ACEB,2026-02-06T11:07:24+00:00,2,0.8017328580220541,0.6776425505977557,0.999999;0.408153;0.997047,0.3500000000000001,go_dark,-5.278306373905971,108.2357600074128,-5.27,108.2300033569336,0.123333,-5.27,108.23000336,0.0,Fishing20_Fishing_x11109_y19585.png,Fishing20_Fishing_x11109_y19585_vh.png
525001290,KM PESONA GAYATRI,Fishing,S1A_IW_GRDH_1SDV_20260206T110724_20260206T110749_063097_07EB59_ACEB,2026-02-06T11:07:24+00:00,2,0.8017328580220541,0.6776425505977557,0.999999;0.408153;0.997047,0.3500000000000001,go_dark,-5.278306373905971,108.2357600074128,-5.27,108.2300033569336,0.123333,-5.27,108.23000336,,Fishing100_Fishing_x11109_y19585.png,Fishing100_Fishing_x11109_y19585_vh.png
525110150,KARYA TANGGUH 2311,Cargo,S1A_IW_GRDH_1SDV_20260204T220905_20260204T220930_063075_07EA7C_1906,2026-02-04T22:09:05+00:00,1,0.797309676806132,0.6714178655018428,0.999999;0.396991;0.994939,0.3500000000000001,go_dark,-6.767557632967625,112.63945610603012,-6.75,112.62999725,0.151389,-6.75,112.62999725,,Cargo_x15086_y17535_vv.png,Cargo_x15086_y17535_vh.png
525100853,KMP.AGUNG WILIS 01,Passenger,S1A_IW_GRDH_1SDV_20260307T215922_20260307T215947_063527_07FB8F_1D9F,2026-03-07T21:59:22+00:00,1,0.7972785433133444,0.6713741979331476,0.999999;0.397385;0.994451,0.3500000000000001,go_dark,-1.2339430211279947,116.78164945854796,-0.1661679799493657,116.78089141845705,0.010556,-0.16616798,116.78089142,,Passenger_x25485_y15274_vv.png,Passenger_x25485_y15274_vh.png
525701211,MAKMUR JAYA 8,Fishing,S1A_IW_GRDH_1SDV_20260208T091115_20260208T091134_063125_07EC68_6D64,2026-02-08T09:11:15+00:00,2,0.7953203221162161,0.6686317068605948,0.999999;0.393840;0.992122,0.3500000000000001,go_dark,-8.233222040392063,139.1396631681937,-8.24,139.13999938964844,1.8125,-8.24,139.13999939,,Fishing100_Fishing_x24877_y10295.png,Fishing100_Fishing_x24877_y10295_vh.png
525701211,MAKMUR JAYA 8,Fishing,S1A_IW_GRDH_1SDV_20260208T091115_20260208T091134_063125_07EC68_6D64,2026-02-08T09:11:15+00:00,2,0.7953203221162161,0.6686317068605948,0.999999;0.393840;0.992122,0.3500000000000001,go_dark,-8.233222040392063,139.1396631681937,-8.24,139.13999938964844,1.8125,-8.24,139.13999939,0.0,Fishing20_Fishing_x24877_y10295.png,Fishing20_Fishing_x24877_y10295_vh.png
255806141,BBC MARMARA,Cargo,S1A_IW_GRDH_1SDV_20260204T203053_20260204T203118_063074_07EA72_AB11,2026-02-04T20:30:53+00:00,1,0.7928509811560313,0.6651848530618342,0.999999;0.380454;0.998100,0.3500000000000001,go_dark,-8.854581299821366,136.97485681730632,-8.81,136.85000610351562,0.485278,-8.81,136.8500061,,Cargo_x16468_y19315.png,Cargo_x16468_y19315_vh.png
525016705,KM.SABUK NUSANTARA32,Passenger,S1A_IW_GRDH_1SDV_20260213T092003_20260213T092032_063198_07EF1E_DE17,2026-02-13T09:20:03+00:00,1,0.7891711990038554,0.6600720135421585,0.999999;0.372981;0.994533,0.3500000000000001,go_dark,-5.479107658758545,134.37395575059668,-4.31286166325894,134.3246841430664,0.334167,-4.31286166,134.32468414,,Passenger_x1602_y9166_vv.png,Passenger_x1602_y9166_vh.png
525121037,MTSNICOLEEN,Cargo,S1A_IW_GRDH_1SDV_20260211T093554_20260211T093623_063169_07EDFC_8F14,2026-02-11T09:35:54+00:00,1,0.7789853711922964,0.6460655797661147,0.353914;0.985496;0.997546,0.3500000000000001,go_dark,-7.409072974039305,132.0320202311333,-7.26,132.0800018310547,0.401667,-7.26,132.08000183,,Cargo_x15991_y6432.png,Cargo_x15991_y6432_vh.png
525005054,KM. GUNUNG DEMPO,Passenger,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.7785999278227488,0.6455397455426204,0.999999;0.338262;0.997539,0.3500000000000001,go_dark,-5.335622834008936,118.47422578504376,-4.476487385132394,118.40309143066406,0.736944,-4.47648739,118.40309143,,Passenger_x9737_y9475_vv.png,Passenger_x9737_y9475_vh.png
525701797,,Cargo,S1A_IW_GRDH_1SDV_20260211T093713_20260211T093738_063169_07EDFC_984E,2026-02-11T09:37:13+00:00,1,0.777030756076177,0.6434021609414254,0.999999;0.341321;0.989772,0.3500000000000001,go_dark,-3.918956380451645,131.24760083730513,-3.9,131.2100067138672,0.379722,-3.9,131.21000671,,Cargo_x18206_y17849.png,Cargo_x18206_y17849_vh.png
525101949,SIJY VI,Fishing,S1A_IW_GRDH_1SDV_20260223T111519_20260223T111544_063345_07F4B1_92F4,2026-02-23T11:15:19+00:00,1,0.7757835487524668,0.6417067466323393,0.999999;0.341074;0.986278,0.3500000000000001,go_dark,-6.011291442517575,106.80121737800091,-5.98,106.79000091552734,0.255278,-5.98,106.79000092,,Fishing112_Fishing_x15343_y15136.png,Fishing112_Fishing_x15343_y15136_vh.png
563053800,CSK ENTERPRISE,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.7716074387232462,0.6360528586477097,0.320436;0.997679;0.996708,0.3500000000000001,go_dark,-3.042532075907038,118.44929494418324,-2.82,118.51000213623048,0.27,-2.82,118.51000214,,Cargo_x5818_y783.png,Cargo_x5818_y783_vh.png
525101003,SABUK NUSANTARA 60,Cargo,S1A_IW_GRDH_1SDV_20260206T092831_20260206T092856_063096_07EB4D_CC70,2026-02-06T09:28:31+00:00,1,0.7692051231861115,0.6328164178848462,0.999999;0.318391;0.989225,0.3500000000000001,go_dark,-5.610674853258991,133.92841431698315,-5.62,133.9499969482422,0.475278,-5.62,133.94999695,,Cargo_x21038_y17451.png,Cargo_x21038_y17451_vh.png
525500891,,Fishing,S1A_IW_GRDH_1SDV_20260305T203833_20260305T203858_063497_07FA75_313F,2026-03-05T20:38:33+00:00,1,0.7682333787282308,0.6315105665186603,0.999999;0.323183;0.981518,0.3500000000000001,go_dark,-5.3087635620150735,134.80058480441156,-5.3,134.80000305,0.6425,-5.3,134.80000305,,Fishing112_Fishing_x10231_y1696.png,Fishing112_Fishing_x10231_y1696_vh.png
525901978,,Fishing,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,2026-03-07T11:15:44+00:00,1,0.7662524580955505,0.628854430869503,0.534131;0.765218;0.999409,0.3500000000000001,go_dark,-4.163054032216784,107.32377053148667,-6.0,108.80000305,900.262222,-6.0,108.80000305,,Fishing112_Fishing_x24802_y11385.png,Fishing112_Fishing_x24802_y11385_vh.png
525101073,KMP.ERANA,Passenger,S1A_IW_GRDH_1SDV_20260212T210239_20260212T210304_063191_07EED2_8A03,2026-02-12T21:02:39+00:00,1,0.7630906204382578,0.6246311118488891,0.999999;0.318540;0.970732,0.3500000000000001,go_dark,-3.486116281182872,128.53492505710736,-3.5168478140343997,128.42262268066406,0.044167,-3.51684781,128.42262268,,Passenger_x4066_y5148_vv.png,Passenger_x4066_y5148_vh.png
525201255,,Fishing,S1A_IW_GRDH_1SDV_20260219T115028_20260219T115053_063288_07F270_3A9E,2026-02-19T11:50:28+00:00,1,0.7622738381226858,0.6235433609930252,0.999999;0.299698;0.987125,0.3500000000000001,go_dark,2.2616825292169267,97.484999350237,2.29,97.41000366210938,0.158889,2.29,97.41000366,,Fishing100_Fishing_x22421_y13411.png,Fishing100_Fishing_x22421_y13411_vh.png
525016550,TANTO PERMAI,Cargo,S1A_IW_GRDH_1SDV_20260203T090444_20260203T090512_063052_07E9AC_B725,2026-02-03T09:04:44+00:00,1,0.761705070734024,0.6227866877642793,0.999999;0.318628;0.966488,0.3500000000000001,go_dark,-1.7953743897302938,138.8377398945308,-1.74,138.7100067138672,0.078889,-1.74,138.71000671,,Cargo_x15153_y13262.png,Cargo_x15153_y13262_vh.png
431137000,FUJI HORIZON,Fishing,S1A_IW_GRDH_1SDV_20260203T104157_20260203T104226_063053_07E9B4_C014,2026-02-03T10:41:57+00:00,2,0.761102149883906,0.6219852791867159,0.340110;0.945019;0.998177,0.3500000000000001,go_dark,-7.469875562376749,116.29757567629473,-7.42,116.31999969482422,0.300833,-7.42,116.31999969,0.0,Fishing20_Fishing_x25688_y15469.png,Fishing20_Fishing_x25688_y15469_vh.png
431137000,FUJI HORIZON,Fishing,S1A_IW_GRDH_1SDV_20260203T104157_20260203T104226_063053_07E9B4_C014,2026-02-03T10:41:57+00:00,2,0.761102149883906,0.6219852791867159,0.340110;0.945019;0.998177,0.3500000000000001,go_dark,-7.469875562376749,116.29757567629473,-7.42,116.31999969482422,0.300833,-7.42,116.31999969,,Fishing100_Fishing_x25688_y15469.png,Fishing100_Fishing_x25688_y15469_vh.png
352002973,EAGLE,Cargo,S1A_IW_GRDH_1SDV_20260202T222305_20260202T222334_063046_07E974_1D20,2026-02-02T22:23:05+00:00,1,0.7607818643252054,0.6215598457255305,0.999999;0.295393;0.986954,0.3500000000000001,go_dark,3.069589864227688,109.47639981554391,3.08,109.44000244140624,0.384722,3.08,109.44000244,,Cargo_x5062_y6989.png,Cargo_x5062_y6989_vh.png
525600493,,Fishing,S1A_IW_GRDH_1SDV_20260221T095218_20260221T095242_063315_07F387_A808,2026-02-21T09:52:18+00:00,1,0.7569490869839987,0.616484541593874,0.999999;0.319332;0.951516,0.3500000000000001,go_dark,-7.90793622972759,127.75149477652538,-8.4,136.80000305,579.871667,-8.4,136.80000305,,Fishing112_Fishing_x12777_y6839.png,Fishing112_Fishing_x12777_y6839_vh.png
636019952,J MARE,Cargo,S1A_IW_GRDH_1SDV_20260210T211647_20260210T211716_063162_07EDB8_EEBD,2026-02-10T21:16:47+00:00,1,0.7563889920711517,0.6157453009862722,0.999999;0.318637;0.950530,0.3500000000000001,go_dark,4.401059110166372,127.35765805061412,4.43,127.26000213623048,0.279722,4.43,127.26000214,,Cargo_x17469_y11292.png,Cargo_x17469_y11292_vh.png
525054321,KMP SAMANDAR,Passenger,S1A_IW_GRDH_1SDV_20260205T211030_20260205T211055_063089_07EB08_EB0A,2026-02-05T21:10:30+00:00,1,0.7506250540415446,0.6081735454450125,0.999999;0.301424;0.950452,0.3500000000000001,go_dark,-3.5029709745702915,128.420555801131,-3.490804059215224,128.37833404541016,0.175,-3.49080406,128.37833405,,Passenger_x22342_y20663_vv.png,Passenger_x22342_y20663_vh.png
525400113,INDIAN TRANSPORT 02,Fishing,S1A_IW_GRDH_1SDV_20260219T205327_20260219T205356_063293_07F2AC_C4DF,2026-02-19T20:53:27+00:00,1,0.7400365273157755,0.5944323022027855,0.250533;0.971960;0.997617,0.3500000000000001,go_dark,-1.0038254162072562,131.18735554579513,-0.91,131.24000549316406,0.109167,-0.91,131.24000549,,Fishing100_Fishing_x2907_y16171.png,Fishing100_Fishing_x2907_y16171_vh.png
525105002,LOGISTIK NUSANTARA 2,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.735204835732778,0.5882335302360059,0.272894;0.934538;0.998183,0.3500000000000001,go_dark,0.5114449832622128,119.62595237732042,0.61,119.68000030517578,0.290833,0.61,119.68000031,,Cargo_x8128_y11488.png,Cargo_x8128_y11488_vh.png
525600381,PERINTIS JAYA VII,Fishing,S1A_IW_GRDH_1SDV_20260225T091841_20260225T091912_063373_07F5C4_0A47,2026-02-25T09:18:41+00:00,1,0.7343837221463522,0.5871845063636137,0.999999;0.281153;0.921999,0.3500000000000001,go_dark,-9.62605426886596,137.24311451707985,-9.61,137.19000244140625,0.688611,-9.61,137.19000244,,Fishing112_Fishing_x21339_y2314.png,Fishing112_Fishing_x21339_y2314_vh.png
525600918,KM SUMBER REJEKI,Fishing,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,2026-02-07T22:32:40+00:00,2,0.7256453533967336,0.5760995080561838,0.387759;0.789976;0.999201,0.3500000000000001,go_dark,-2.679589914404516,107.39128921269705,-2.67,107.38999938964844,0.544444,-2.67,107.38999939,,Fishing100_Fishing_x15608_y16573.png,Fishing100_Fishing_x15608_y16573_vh.png
525600918,KM SUMBER REJEKI,Fishing,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,2026-02-07T22:32:40+00:00,2,0.7256453533967336,0.5760995080561838,0.387759;0.789976;0.999201,0.3500000000000001,go_dark,-2.679589914404516,107.39128921269705,-2.67,107.38999938964844,0.544444,-2.67,107.38999939,0.0,Fishing20_Fishing_x15608_y16573.png,Fishing20_Fishing_x15608_y16573_vh.png
372746000,BMC ENDORA,Cargo,S1A_IW_GRDH_1SDV_20260209T113334_20260209T113359_063141_07ECFF_5730,2026-02-09T11:33:34+00:00,1,0.7186253269513448,0.5672976736103018,0.999999;0.284930;0.870947,0.3500000000000001,go_dark,1.6771018531333637,101.54540503843764,1.71,101.45999908447266,0.440556,1.71,101.45999908,,Cargo_x18094_y2022.png,Cargo_x18094_y2022_vh.png
525700486,JAYA KALBAR-I,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,1,0.714748203754425,0.5624754970969035,0.999999;0.295177;0.849068,0.3500000000000001,go_dark,-9.088796353925918,139.9663203168587,-8.4,139.30000305,764.246944,-8.4,139.30000305,,Fishing100_Fishing_x7889_y5160.png,Fishing100_Fishing_x7889_y5160_vh.png
525800332,MILLENIUM JAYA 118,Fishing,S1A_IW_GRDH_1SDV_20260215T104128_20260215T104157_063228_07F03A_350C,2026-02-15T10:41:28+00:00,1,0.7117197116216024,0.5587279690961946,0.999999;0.261115;0.874045,0.3500000000000001,go_dark,-9.078520026826924,115.59812040154743,-9.06,115.5199966430664,0.308889,-9.06,115.51999664,,Fishing100_Fishing_x13760_y14428.png,Fishing100_Fishing_x13760_y14428_vh.png
241106000,MARAN MARINER,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.7109243422746658,0.5577465343588882,0.138663;0.999116;0.994994,0.3500000000000001,go_dark,-3.152400944747195,118.54384640433756,-2.92,118.5999984741211,0.27,-2.92,118.59999847,,Cargo_x6867_y1999.png,Cargo_x6867_y1999_vh.png
525001991,KM BISMALAM,Fishing,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,1,0.6994357506434122,0.5436979203659648,0.253756;0.845743;0.998808,0.3500000000000001,go_dark,-6.093515883141717,112.79735274828592,-6.11,112.79000091552734,2.151111,-6.11,112.79000092,,Fishing100_Fishing_x16848_y10087.png,Fishing100_Fishing_x16848_y10087_vh.png
525600718,,Fishing,S1A_IW_GRDH_1SDV_20260307T215922_20260307T215947_063527_07FB8F_1D9F,2026-03-07T21:59:22+00:00,1,0.698709507783254,0.5428178051166185,0.999999;0.285422;0.810707,0.3500000000000001,go_dark,-1.704562466590326,116.63837737830892,-20.272503250134896,116.2518310546875,687.989444,-20.27250325,116.25183105,,Fishing112_Fishing_x23892_y20476.png,Fishing112_Fishing_x23892_y20476_vh.png
414148000,GUO YUAN 32,Cargo,S1A_IW_GRDH_1SDV_20260209T221632_20260209T221657_063148_07ED3E_C6D4,2026-02-09T22:16:32+00:00,1,0.6939789007107416,0.5371078276539694,0.999999;0.214888;0.867050,0.3500000000000001,go_dark,-3.850548773828412,110.291471159537,-3.86,110.33999633789062,0.275556,-3.86,110.33999634,,Cargo_x4984_y16351.png,Cargo_x4984_y16351_vh.png
525601897,SYS FORTUNA 88,Cargo,S1A_IW_GRDH_1SDV_20260202T204615_20260202T204640_063045_07E96C_F786,2026-02-02T20:46:15+00:00,1,0.6885058879852295,0.5305510190952105,0.999999;0.233818;0.831700,0.3500000000000001,go_dark,-4.753087038961136,133.7184523349207,-4.75,133.67999267578125,0.229167,-4.75,133.67999268,,Cargo_x16363_y17234.png,Cargo_x16363_y17234_vh.png
525025074,MERATUS PALEMBANG,Cargo,S1A_IW_GRDH_1SDV_20260205T102512_20260205T102540_063082_07EACC_441F,2026-02-05T10:25:12+00:00,1,0.6863441516955694,0.5279756597114856,0.999999;0.225693;0.833340,0.3500000000000001,go_dark,-8.929679790517596,120.13261063249251,-8.95,120.23999786376952,1.42,-8.95,120.23999786,,Cargo_x19752_y19614.png,Cargo_x19752_y19614_vh.png
477681300,HUI CHANG HAI,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.6837283174196879,0.5248701954925735,0.063287;0.998321;0.989577,0.3500000000000001,go_dark,0.078445288651437,119.20327395000446,0.29,119.29000091552734,0.290833,0.29,119.29000092,,Cargo_x3414_y16282.png,Cargo_x3414_y16282_vh.png
432952000,AWOBASAN MARU,Cargo,S1A_IW_GRDH_1SDV_20260203T212900_20260203T212925_063060_07E9F3_A210,2026-02-03T21:29:00+00:00,1,0.6781086238722006,0.518238653085579,0.058952;0.979992;0.995381,0.3500000000000001,go_dark,-9.79146652688437,122.96158415570424,-9.76,122.9800033569336,0.483333,-9.76,122.98000336,,Cargo_x24948_y8816.png,Cargo_x24948_y8816_vh.png
413145000,XIN BEI LUN,Cargo,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,2026-02-01T21:42:58+00:00,1,0.6775515228509903,0.5175842053211109,0.045491;0.999275;0.987889,0.3500000000000001,go_dark,-1.4758692809580367,118.72056291348969,-1.19,118.83000183105467,0.283889,-1.19,118.83000183,,Cargo_x1649_y16810.png,Cargo_x1649_y16810_vh.png
525401537,HAIDA,Cargo,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,2026-02-16T22:09:04+00:00,1,0.6768494447072347,0.5167602051470752,0.065531;0.968661;0.996356,0.3500000000000001,go_dark,-6.381286099249556,113.03562768425498,-6.26,113.09999847,0.151111,-6.26,113.09999847,,Cargo_x19474_y13279_vv.png,Cargo_x19474_y13279_vh.png
525005002,BARAKUDA 02,Passenger,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,3,0.6712351044019064,0.5102011566952012,0.999616;0.029244;0.984845,0.3500000000000001,go_dark,-8.228371840240618,139.12092227712753,-8.969184306479065,135.07965087890625,46.379167,-8.96920764,135.07964156,1530913.444,Passenger_x18409_y7936_vv.png,Passenger_x18409_y7936_vh.png
535501062,MV MARINA EXP 12,Passenger,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,2,0.6675048358738422,0.5058727843294556,0.998139;0.016702;0.987673,0.3500000000000001,go_dark,1.2399744940361697,104.09330769032216,0.1977535136254929,104.07039642333984,0.29,0.19775351,104.07039642,2065667.897,Passenger_x3068_y18295_vv.png,Passenger_x3068_y18295_vh.png
525201999,KM.BINAMA 02,Fishing,S1A_IW_GRDH_1SDV_20260309T092002_20260309T092032_063548_07FC6B_D3FC,2026-03-09T09:20:02+00:00,2,0.6664951850349704,0.5047052836865245,0.997229;0.014860;0.987397,0.3500000000000001,go_dark,-6.136158111897211,135.1230301535521,-6.11,135.1199951171875,1.333889,-6.11000009,135.11999511,438841.517,Fishing112_Fishing_x9905_y16426.png,Fishing112_Fishing_x9905_y16426_vh.png
