mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
533092888,1771412372,2026-02-18T10:59:32Z,6.47318873,99.71714153,6.473182,99.717242,8.8347,83.645177,7.5,81.8,11.126,34.66,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771414205,2026-02-18T11:30:05Z,6.47782083,99.78226405,6.477815,99.782235,6.704387,88.641516,8.0,87.0,3.274,49.887,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771414205,2026-02-18T11:30:05Z,6.47782009,99.78226037,6.477815,99.782235,6.86825,88.399205,8.0,87.0,2.86,35.286,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771414818,2026-02-18T11:40:18Z,6.4777084,99.80484829,6.477647,99.80493,8.766732,90.787402,7.6,84.0,11.319,49.013,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771414818,2026-02-18T11:40:18Z,6.47770106,99.80485811,6.477647,99.80493,8.622056,90.07609,7.6,84.0,9.961,34.742,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771415119,2026-02-18T11:45:19Z,6.47885209,99.8159984,6.478918,99.81595,7.539991,78.38893,7.8,82.3,9.072,46.598,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771415119,2026-02-18T11:45:19Z,6.47886353,99.81598997,6.478918,99.81595,7.580525,79.055084,7.8,82.3,7.496,33.369,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771415879,2026-02-18T11:57:59Z,6.4752483,99.8440647,6.4752,99.844107,8.829546,111.570875,7.8,107.6,7.119,49.408,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771415879,2026-02-18T11:57:59Z,6.47523975,99.84407213,6.4752,99.844107,8.646493,110.944268,7.8,107.6,5.863,35.011,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771416445,2026-02-18T12:07:25Z,6.46135641,99.85736901,6.461262,99.857215,7.630495,160.707661,7.5,142.0,19.994,48.915,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771416445,2026-02-18T12:07:25Z,6.46134155,99.85734481,6.461262,99.857215,7.558002,157.876701,7.5,142.0,16.851,34.709,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771416951,2026-02-18T12:15:51Z,6.44519569,99.86575257,6.445182,99.865785,7.94728,148.152649,7.6,150.0,3.893,48.662,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771416951,2026-02-18T12:15:51Z,6.44519354,99.86575778,6.445182,99.865785,7.891931,148.433066,7.6,150.0,3.27,34.561,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771417272,2026-02-18T12:21:12Z,6.43587362,99.87234523,6.435882,99.872352,7.483335,141.418527,7.5,142.0,1.195,47.039,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771417272,2026-02-18T12:21:12Z,6.43587532,99.87234657,6.435882,99.872352,7.486183,141.52149,7.5,142.0,0.955,33.654,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771417831,2026-02-18T12:30:31Z,6.42245955,99.88686404,6.422462,99.886902,7.790135,125.513389,7.4,128.0,4.203,48.945,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771417831,2026-02-18T12:30:31Z,6.42246006,99.88687108,6.422462,99.886902,7.717541,125.950074,7.4,128.0,3.423,34.748,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771418178,2026-02-18T12:36:18Z,6.41480269,99.89672516,6.414812,99.896767,7.708887,130.76673,7.5,133.0,4.738,47.425,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771418178,2026-02-18T12:36:18Z,6.41480429,99.89673268,6.414812,99.896767,7.670274,131.162505,7.5,133.0,3.888,33.874,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771418492,2026-02-18T12:41:32Z,6.4065366,99.90463175,6.406508,99.904655,7.978453,141.518647,7.7,141.6,4.088,47.045,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771418492,2026-02-18T12:41:32Z,6.40653062,99.90463624,6.406508,99.904655,7.922974,141.537315,7.7,141.6,3.259,33.698,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771620604,2026-02-20T20:50:04Z,6.38616,99.876275,6.38616,99.876275,9.8,56,9.8,56.0,0,35.355,1,segment_start,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771620604,2026-02-20T20:50:04Z,6.38616,99.876275,6.38616,99.876275,9.8,56,9.8,56.0,0,28.868,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771620919,2026-02-20T20:55:19Z,6.38420044,99.88613766,6.384337,99.88659,9.433014,155.015861,9.7,177.0,52.242,47.06,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771620919,2026-02-20T20:55:19Z,6.38422478,99.88622711,6.384337,99.88659,9.377011,159.453704,9.7,177.0,41.998,33.705,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771621239,2026-02-20T21:00:39Z,6.38682953,99.89554609,6.3874,99.895702,13.593699,39.863689,9.7,51.0,65.732,47.18,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771621239,2026-02-20T21:00:39Z,6.38695101,99.89557933,6.3874,99.895702,12.765634,41.584233,9.7,51.0,51.733,33.785,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771621506,2026-02-20T21:05:06Z,6.39528798,99.90503366,6.394975,99.90504,8.326041,53.87251,9.6,44.0,34.809,46.215,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771621506,2026-02-20T21:05:06Z,6.39521971,99.90503447,6.394975,99.90504,8.571709,51.541641,9.6,44.0,27.217,33.274,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771621986,2026-02-20T21:13:06Z,6.38668302,99.91996932,6.38629,99.920055,12.952833,150.945009,8.6,142.0,44.716,48.645,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771621986,2026-02-20T21:13:06Z,6.38660234,99.91998665,6.38629,99.920055,12.054998,149.661584,8.6,142.0,35.542,34.594,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771622413,2026-02-20T21:20:13Z,6.37182631,99.93092961,6.37205,99.930885,7.331426,136.269417,9.4,144.0,25.357,48.245,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771622413,2026-02-20T21:20:13Z,6.37186782,99.93092133,6.37205,99.930885,7.697574,137.990877,9.4,144.0,20.652,34.346,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771622866,2026-02-20T21:27:46Z,6.35576393,99.94173597,6.355635,99.941752,10.506557,151.264491,9.2,148.0,14.445,48.417,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771622866,2026-02-20T21:27:46Z,6.35574047,99.94173884,6.355635,99.941752,10.270081,150.740761,9.2,148.0,11.818,34.441,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771624279,2026-02-20T21:51:19Z,6.3006306,99.97072479,6.300632,99.97071,8.823616,153.716452,9.1,151.0,1.642,49.819,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771624279,2026-02-20T21:51:19Z,6.30063082,99.9707225,6.300632,99.97071,8.864973,153.285937,9.1,151.0,1.388,35.247,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771662530,2026-02-21T08:28:50Z,6.10477354,99.99404556,6.104772,99.994045,6.960067,328.44991,8.0,337.0,0.182,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771662530,2026-02-21T08:28:50Z,6.10477336,99.99404549,6.104772,99.994045,7.075535,329.60482,8.0,337.0,0.161,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771667367,2026-02-21T09:49:27Z,6.10842625,99.98503877,6.108337,99.985097,4.920606,156.517257,7.7,321.0,11.83,49.983,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771667367,2026-02-21T09:49:27Z,6.1084176,99.98504441,6.108337,99.985097,3.729621,159.586751,7.7,321.0,10.683,35.345,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771667634,2026-02-21T09:53:54Z,6.11542265,99.98034746,6.116465,99.979875,15.547359,328.428492,8.4,322.0,127.131,45.579,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771667634,2026-02-21T09:53:54Z,6.11557096,99.98027949,6.116465,99.979875,14.585334,327.930112,8.4,322.0,109.009,32.68,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771669559,2026-02-21T10:25:59Z,6.1320609,99.9548716,6.131912,99.95492,7.22188,167.562371,0.7,263.0,17.4,49.903,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771669559,2026-02-21T10:25:59Z,6.1320375,99.95487921,6.131912,99.95492,6.078431,168.59385,0.7,263.0,14.666,35.297,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771672874,2026-02-21T11:21:14Z,6.13432402,99.9462324,6.134302,99.94622,6.89088,341.711858,8.4,352.0,2.806,49.965,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771672874,2026-02-21T11:21:14Z,6.13432134,99.94623089,6.134302,99.94622,7.06067,343.19537,8.4,352.0,2.465,35.334,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771673141,2026-02-21T11:25:41Z,6.14469431,99.94421724,6.1449,99.944252,9.763646,352.595039,8.5,350.0,23.192,45.67,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771673141,2026-02-21T11:25:41Z,6.14472585,99.94422268,6.1449,99.944252,9.578141,352.260224,8.5,350.0,19.634,32.772,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771673407,2026-02-21T11:30:07Z,6.15544677,99.94268235,6.15541,99.94271,8.147938,350.957698,8.4,350.0,5.105,46.188,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771673407,2026-02-21T11:30:07Z,6.15543848,99.94268825,6.15541,99.94271,8.200533,350.748682,8.4,350.0,3.976,33.258,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771673701,2026-02-21T11:35:01Z,6.16683141,99.94182887,6.166917,99.94165,8.398643,4.421132,8.0,14.0,21.945,46.814,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771673701,2026-02-21T11:35:01Z,6.16685008,99.94179047,6.166917,99.94165,8.293359,6.417567,8.0,14.0,17.22,33.609,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771676474,2026-02-21T12:21:14Z,6.27660432,99.94313156,6.27661,99.94313,8.789991,355.495466,8.4,356.0,0.655,49.955,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771676474,2026-02-21T12:21:14Z,6.27660532,99.94313128,6.27661,99.94313,8.720731,355.581711,8.4,356.0,0.539,35.329,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771677647,2026-02-21T12:40:47Z,6.32555147,99.93681396,6.325545,99.936852,9.557947,348.871911,10.0,343.0,4.265,49.73,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771677647,2026-02-21T12:40:47Z,6.3255506,99.9368191,6.325545,99.936852,9.611705,348.046017,10.0,343.0,3.689,35.191,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771678554,2026-02-21T12:55:54Z,6.36506375,99.9282431,6.365072,99.928252,9.632167,347.388806,9.5,346.0,1.345,49.542,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771678554,2026-02-21T12:55:54Z,6.36506475,99.92824417,6.365072,99.928252,9.615905,347.223069,9.5,346.0,1.183,35.071,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771678821,2026-02-21T13:00:21Z,6.37613679,99.92367664,6.376125,99.923577,9.935823,329.638364,9.7,333.0,11.089,45.799,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771678821,2026-02-21T13:00:21Z,6.37613456,99.9236592,6.376125,99.923577,9.895348,330.167802,9.7,333.0,9.146,32.899,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771679114,2026-02-21T13:05:14Z,6.38802884,99.91728354,6.388067,99.917335,9.96308,332.58528,9.9,330.0,7.095,46.748,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771679114,2026-02-21T13:05:14Z,6.38803696,99.91729449,6.388067,99.917335,9.948159,332.04505,9.9,330.0,5.585,33.559,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771707923,2026-02-21T21:05:23Z,6.38567928,99.87553723,6.385662,99.875535,7.203042,141.882104,8.8,43.0,1.937,50,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771707923,2026-02-21T21:05:23Z,6.38567632,99.87553685,6.385662,99.875535,5.926148,127.319999,8.8,43.0,1.605,35.355,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771708212,2026-02-21T21:10:12Z,6.38507879,99.88540822,6.386375,99.8862,8.415256,88.959085,9.4,162.0,168.611,46.283,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771708212,2026-02-21T21:10:12Z,6.38528426,99.88553416,6.386375,99.8862,7.65691,99.574635,9.4,162.0,141.859,33.161,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771708585,2026-02-21T21:16:25Z,6.38780591,99.89601617,6.387705,99.895772,6.991422,49.677653,9.3,54.0,29.222,47.81,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771708585,2026-02-21T21:16:25Z,6.38778683,99.89596783,6.387705,99.895772,7.440955,50.730179,9.3,54.0,23.475,34.119,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771708825,2026-02-21T21:20:25Z,6.39416889,99.90409992,6.394122,99.90437,10.59936,49.311684,9.7,42.0,30.297,45.47,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771708825,2026-02-21T21:20:25Z,6.39415987,99.90415798,6.394122,99.90437,10.399104,47.879746,9.7,42.0,23.804,32.864,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771709145,2026-02-21T21:25:45Z,6.39128102,99.91543004,6.390972,99.915535,12.023648,144.087983,9.7,140.0,36.266,47.255,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771709145,2026-02-21T21:25:45Z,6.3912105,99.9154528,6.390972,99.915535,11.517466,143.353233,9.7,140.0,28.032,33.85,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771709705,2026-02-21T21:35:05Z,6.37110592,99.93092197,6.371187,99.930875,8.442629,141.938312,9.7,143.0,10.403,48.968,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771709705,2026-02-21T21:35:05Z,6.37112169,99.93091283,6.371187,99.930875,8.684767,142.166925,9.7,143.0,8.379,34.768,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771710025,2026-02-21T21:40:25Z,6.35839743,99.93796911,6.358267,99.937965,10.802654,157.355246,9.9,155.0,14.51,47.06,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771710025,2026-02-21T21:40:25Z,6.35837239,99.9379681,6.358267,99.937965,10.633768,156.950037,9.9,155.0,11.724,33.678,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771710372,2026-02-21T21:46:12Z,6.3436417,99.9448093,6.343657,99.94478,9.676456,152.950198,9.9,152.0,3.658,47.526,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771710372,2026-02-21T21:46:12Z,6.34364496,99.94480346,6.343657,99.94478,9.720774,152.755742,9.9,152.0,2.918,33.966,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771710905,2026-02-21T21:55:05Z,6.31980541,99.95305016,6.319742,99.953017,10.688881,167.388943,10.0,164.0,7.946,48.852,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771710905,2026-02-21T21:55:05Z,6.31979347,99.95304385,6.319742,99.953017,10.557603,166.790401,10.0,164.0,6.447,34.697,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771726439,2026-02-22T02:13:59Z,6.26012496,100.04649317,6.26013,100.046508,8.282682,353.220892,9.1,314.0,1.732,49.998,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771726439,2026-02-22T02:13:59Z,6.2601257,100.04649533,6.26013,100.046508,8.146059,347.297003,9.1,314.0,1.48,35.354,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771729278,2026-02-22T03:01:18Z,6.3457403,99.95676639,6.345715,99.956695,12.288732,295.795352,9.4,319.0,8.376,49.952,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771729278,2026-02-22T03:01:18Z,6.34573743,99.95675827,6.345715,99.956695,11.881228,297.826871,9.4,319.0,7.424,35.325,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771730718,2026-02-22T03:25:18Z,6.39331358,99.91452863,6.393352,99.914625,8.929398,343.731041,9.3,321.0,11.474,49.81,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771730718,2026-02-22T03:25:18Z,6.39331734,99.91453806,6.393352,99.914625,8.901998,341.475034,9.3,321.0,10.351,35.234,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771731305,2026-02-22T03:35:05Z,6.41303174,99.89934249,6.413032,99.899232,10.100455,306.993861,8.9,313.0,12.209,48.907,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771731305,2026-02-22T03:35:05Z,6.41303166,99.89933041,6.413032,99.899232,9.967321,307.565866,8.9,313.0,10.874,34.667,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771731918,2026-02-22T03:45:18Z,6.42905235,99.87918175,6.429012,99.87919,8.211014,310.504275,8.7,313.0,4.578,49.031,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771731918,2026-02-22T03:45:18Z,6.42904703,99.8791829,6.429012,99.87919,8.274059,310.847859,8.7,313.0,3.973,34.761,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771732211,2026-02-22T03:50:11Z,6.43770206,99.87064621,6.437777,99.870575,9.425058,319.682074,8.7,320.0,11.461,46.469,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771732211,2026-02-22T03:50:11Z,6.43771547,99.87063398,6.437777,99.870575,9.301052,319.736327,8.7,320.0,9.449,33.307,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771732718,2026-02-22T03:58:38Z,6.45490099,99.86049507,6.454905,99.860542,8.031481,339.841461,8.2,336.0,5.204,48.741,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771732718,2026-02-22T03:58:38Z,6.45490177,99.8605041,6.454905,99.860542,8.060347,339.107829,8.2,336.0,4.203,34.635,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771733065,2026-02-22T04:04:25Z,6.46602074,99.8550754,6.466007,99.855052,7.400048,329.288372,7.4,331.0,3.003,47.445,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771733065,2026-02-22T04:04:25Z,6.466018,99.85507091,6.466007,99.855052,7.399427,329.602385,7.4,331.0,2.421,33.893,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771734412,2026-02-22T04:26:52Z,6.4784625,99.8124394,6.47844,99.812383,9.647389,256.798804,7.7,259.0,6.715,49.805,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771734412,2026-02-22T04:26:52Z,6.47845874,99.81243002,6.47844,99.812383,9.323761,257.100032,7.7,259.0,5.597,35.241,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771734691,2026-02-22T04:31:31Z,6.4768374,99.80210262,6.476942,99.802202,7.05749,264.673039,7.8,260.0,15.995,46.136,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771734691,2026-02-22T04:31:31Z,6.47685554,99.80212008,6.476942,99.802202,7.177868,263.823693,7.8,260.0,13.204,33.107,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771735251,2026-02-22T04:40:51Z,6.4757329,99.781714,6.475772,99.78166,8.291419,268.184368,7.6,264.0,7.382,48.956,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771735251,2026-02-22T04:40:51Z,6.47574023,99.78170385,6.475772,99.78166,8.159169,267.457026,7.6,264.0,5.996,34.757,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771735505,2026-02-22T04:45:05Z,6.47289771,99.77306156,6.472862,99.773062,7.811954,235.93281,7.7,237.0,3.971,45.718,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771735505,2026-02-22T04:45:05Z,6.47288923,99.77306227,6.472862,99.773062,7.790471,236.118404,7.7,237.0,3.028,32.949,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771735811,2026-02-22T04:50:11Z,6.47150153,99.76226579,6.471737,99.762182,8.553997,280.645557,7.8,269.0,27.772,47.014,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771735811,2026-02-22T04:50:11Z,6.47155353,99.76224732,6.471737,99.762182,8.365264,278.34028,7.8,269.0,21.64,33.713,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771736198,2026-02-22T04:56:38Z,6.4757992,99.75192128,6.476282,99.75196,3.776614,298.089828,4.6,233.0,53.855,47.984,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771736198,2026-02-22T04:56:38Z,6.4758977,99.75192976,6.476282,99.75196,3.506116,284.085917,4.6,233.0,42.863,34.227,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771738293,2026-02-22T05:31:33Z,6.4697224,99.75811872,6.46969,99.758188,4.169064,114.330834,0.3,103.0,8.46,49.919,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771738293,2026-02-22T05:31:33Z,6.46971704,99.75813019,6.46969,99.758188,3.528009,114.172466,0.3,103.0,7.06,35.308,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771739810,2026-02-22T05:56:50Z,6.46999343,99.76449409,6.470027,99.764438,1.681652,321.026888,1.0,86.0,7.235,49.836,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771739810,2026-02-22T05:56:50Z,6.46999775,99.76448687,6.470027,99.764438,1.39582,325.354146,1.0,86.0,6.303,35.255,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771740023,2026-02-22T06:00:23Z,6.46992289,99.76327291,6.469997,99.7638,3.009676,241.512068,5.7,251.0,58.817,44.044,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771740023,2026-02-22T06:00:23Z,6.46993407,99.76336277,6.469997,99.7638,3.464967,244.148611,5.7,251.0,48.812,31.925,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771740823,2026-02-22T06:13:43Z,6.47757509,99.75474965,6.477527,99.754672,6.027528,350.235239,6.9,4.0,10.109,49.483,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771740823,2026-02-22T06:13:43Z,6.47756591,99.75473469,6.477527,99.754672,6.165883,353.181331,6.9,4.0,8.167,35.061,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771741730,2026-02-22T06:28:50Z,6.47911379,99.7684579,6.478918,99.768705,7.446684,126.26343,0.6,99.0,34.919,49.565,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771741730,2026-02-22T06:28:50Z,6.47908359,99.76849594,6.478918,99.768705,6.385289,125.88494,0.6,99.0,29.539,35.095,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771744818,2026-02-22T07:20:18Z,6.47828313,99.77905905,6.478325,99.779005,4.343488,315.697559,1.0,92.0,7.572,49.96,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771744818,2026-02-22T07:20:18Z,6.47828835,99.77905232,6.478325,99.779005,3.71368,317.02474,1.0,92.0,6.629,35.331,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771745218,2026-02-22T07:26:58Z,6.48308643,99.78492496,6.483475,99.785078,8.726458,78.462115,7.4,106.0,46.398,47.815,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771745218,2026-02-22T07:26:58Z,6.48313612,99.78494608,6.483475,99.785078,8.462363,81.430476,7.4,106.0,40.402,34.014,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771745405,2026-02-22T07:30:05Z,6.48176839,99.78469134,6.48062,99.7843,8.035362,259.273415,7.4,300.0,134.817,43.386,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771745405,2026-02-22T07:30:05Z,6.48152209,99.78459595,6.48062,99.7843,7.620197,266.953554,7.4,300.0,105.503,31.747,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771745885,2026-02-22T07:38:05Z,6.49504447,99.78083321,6.49568,99.78113,9.919368,16.463415,2.2,344.0,77.904,48.687,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771745885,2026-02-22T07:38:05Z,6.4951829,99.78089821,6.49568,99.78113,8.177812,14.674104,2.2,344.0,60.919,34.631,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
533092888,1771746627,2026-02-22T07:50:27Z,6.49197299,99.78332991,6.491502,99.78292,7.538526,169.427849,8.8,83.0,69.237,49.38,0,,GFW_AIS_TRACK,purse_seine,purse_seine,purse_seines.csv
533092888,1771746627,2026-02-22T07:50:27Z,6.49189016,99.78325807,6.491502,99.78292,6.499194,155.739373,8.8,83.0,57.079,34.994,0,,GFW_AIS_track,purse_seine,purse_seine,purse_seines.csv
